call_id,timestamp,direction,region,carrier,codec,duration_seconds,mos,jitter_ms,rtt_ms,packet_loss_pct,bitrate_kbps,setup_time_ms,concealed_packets,result
CALL-0048,2026-06-08T10:00:47Z,inbound,eu-central,Telco-C,OPUS,620,3.86,12.00,264,0.0,32,662,22,completed
CALL-0049,2026-06-08T10:00:48Z,outbound,eu-west,Telco-B,AMR-WB,657,3.42,23.25,281,1.3,23.85,691,640,completed
CALL-0050,2026-06-08T10:00:49Z,outbound,ap-south,Telco-A,G722,694,2.98,34.50,298,2.6,64,720,1325,degraded
CALL-0051,2026-06-08T10:00:50Z,inbound,latam-south,Transit-X,G711,731,2.54,45.75,315,3.9,64,749,2078,failed
CALL-0052,2026-06-08T10:00:51Z,outbound,us-west,Telco-C,OPUS,768,3.40,56.00,42,0.4,32,778,316,completed
CALL-0053,2026-06-08T10:00:52Z,outbound,us-east,Telco-B,AMR-WB,805,2.96,67.25,59,1.7,23.85,807,1079,degraded
CALL-0054,2026-06-08T10:00:53Z,inbound,eu-central,Telco-A,G722,842,3.85,4.50,76,3.0,64,836,1776,completed
CALL-0055,2026-06-08T10:00:54Z,outbound,eu-west,Transit-X,G711,879,3.41,15.75,93,4.3,64,865,2674,completed
CALL-0056,2026-06-08T10:00:55Z,outbound,ap-south,Telco-C,OPUS,916,3.76,26.00,110,0.8,32,894,560,completed
CALL-0057,2026-06-08T10:00:56Z,inbound,latam-south,Telco-B,AMR-WB,953,3.31,37.25,127,2.1,23.85,103,1468,completed
CALL-0058,2026-06-08T10:00:57Z,outbound,us-west,Telco-A,G722,990,2.87,48.50,144,3.4,64,132,2444,degraded
CALL-0059,2026-06-08T10:00:58Z,outbound,us-east,Transit-X,G711,1027,2.43,59.75,161,4.7,64,161,3486,degraded
CALL-0060,2026-06-08T10:00:59Z,inbound,eu-central,Telco-C,OPUS,1064,2.78,70.00,178,1.2,32,190,1020,degraded
CALL-0061,2026-06-08T10:01:00Z,outbound,eu-west,Telco-B,AMR-WB,1101,3.67,7.25,195,2.5,23.85,219,1940,completed
CALL-0062,2026-06-08T10:01:01Z,outbound,ap-south,Telco-A,G722,1138,3.23,18.50,212,3.8,64,248,3060,completed
CALL-0063,2026-06-08T10:01:02Z,inbound,latam-south,Transit-X,G711,1175,3.55,29.75,229,0.3,64,277,300,completed
CALL-0064,2026-06-08T10:01:03Z,outbound,us-west,Telco-C,OPUS,32,3.13,40.00,246,1.6,32,306,108,degraded
CALL-0065,2026-06-08T10:01:04Z,outbound,us-east,Telco-B,AMR-WB,69,2.69,51.25,263,2.9,23.85,335,232,degraded
CALL-0066,2026-06-08T10:01:05Z,inbound,eu-central,Telco-A,G722,106,2.25,62.50,280,4.2,64,364,424,degraded
CALL-0067,2026-06-08T10:01:06Z,outbound,eu-west,Transit-X,G711,143,2.58,73.75,297,0.7,64,393,203,degraded
CALL-0068,2026-06-08T10:01:07Z,outbound,ap-south,Telco-C,OPUS,180,3.48,10.00,314,2.0,32,422,270,failed
CALL-0069,2026-06-08T10:01:08Z,inbound,latam-south,Telco-B,AMR-WB,217,3.57,21.25,41,3.3,23.85,451,540,dropped
CALL-0070,2026-06-08T10:01:09Z,outbound,us-west,Telco-A,G722,254,3.12,32.50,58,4.6,64,480,876,degraded
CALL-0071,2026-06-08T10:01:10Z,outbound,us-east,Transit-X,G711,291,3.45,43.75,75,1.1,64,509,303,completed
CALL-0072,2026-06-08T10:01:11Z,inbound,eu-central,Telco-C,OPUS,328,3.03,54.00,92,2.4,32,538,648,degraded
CALL-0073,2026-06-08T10:01:12Z,outbound,eu-west,Telco-B,AMR-WB,365,2.59,65.25,109,3.7,23.85,567,1063,degraded
CALL-0074,2026-06-08T10:01:13Z,outbound,ap-south,Telco-A,G722,402,4.25,2.50,126,0.2,64,596,61,completed
CALL-0075,2026-06-08T10:01:14Z,inbound,latam-south,Transit-X,G711,439,3.81,13.75,143,1.5,64,625,486,completed
CALL-0076,2026-06-08T10:01:15Z,outbound,us-west,Telco-C,OPUS,476,3.38,24.00,160,2.8,32,654,976,completed
CALL-0077,2026-06-08T10:01:16Z,outbound,us-east,Telco-B,AMR-WB,513,2.94,35.25,177,4.1,23.85,683,1536,degraded
CALL-0078,2026-06-08T10:01:17Z,inbound,eu-central,Telco-A,G722,550,3.27,46.50,194,0.6,64,712,315,completed
CALL-0079,2026-06-08T10:01:18Z,outbound,eu-west,Transit-X,G711,587,2.83,57.75,211,1.9,64,741,885,degraded
CALL-0080,2026-06-08T10:01:19Z,outbound,ap-south,Telco-C,OPUS,624,2.40,68.00,228,3.2,32,770,1520,degraded
CALL-0081,2026-06-08T10:01:20Z,inbound,latam-south,Telco-B,AMR-WB,661,3.29,5.25,245,4.5,23.85,799,2092,completed
CALL-0082,2026-06-08T10:01:21Z,outbound,us-west,Telco-A,G722,698,3.62,16.50,262,1.0,64,828,518,completed
CALL-0083,2026-06-08T10:01:22Z,outbound,us-east,Transit-X,G711,735,3.18,27.75,279,2.3,64,857,1233,degraded
CALL-0084,2026-06-08T10:01:23Z,inbound,eu-central,Telco-C,OPUS,772,2.76,38.00,296,3.6,32,886,2014,degraded
CALL-0085,2026-06-08T10:01:24Z,outbound,eu-west,Telco-B,AMR-WB,809,3.08,49.25,313,0.1,23.85,95,145,failed
CALL-0086,2026-06-08T10:01:25Z,outbound,ap-south,Telco-A,G722,846,3.17,60.50,40,1.4,64,124,938,degraded
CALL-0087,2026-06-08T10:01:26Z,inbound,latam-south,Transit-X,G711,883,2.72,71.75,57,2.7,64,153,1798,degraded
CALL-0088,2026-06-08T10:01:27Z,outbound,us-west,Telco-C,OPUS,920,3.63,8.00,74,4.0,32,182,2590,completed
CALL-0089,2026-06-08T10:01:28Z,outbound,us-east,Telco-B,AMR-WB,957,3.96,19.25,91,0.5,23.85,211,370,completed
CALL-0090,2026-06-08T10:01:29Z,inbound,eu-central,Telco-A,G722,994,3.52,30.50,108,1.8,64,240,1307,completed
CALL-0091,2026-06-08T10:01:30Z,outbound,eu-west,Transit-X,G711,1031,3.08,41.75,125,3.1,64,269,2312,degraded
CALL-0092,2026-06-08T10:01:31Z,outbound,ap-south,Telco-C,OPUS,1068,2.65,52.00,142,4.4,32,298,3383,dropped
CALL-0093,2026-06-08T10:01:32Z,inbound,latam-south,Telco-B,AMR-WB,1105,2.98,63.25,159,0.9,23.85,327,810,degraded
CALL-0094,2026-06-08T10:01:33Z,outbound,us-west,Telco-A,G722,1142,2.54,74.50,176,2.2,64,356,1893,degraded
CALL-0095,2026-06-08T10:01:34Z,outbound,us-east,Transit-X,G711,1179,3.43,11.75,193,3.5,64,385,2910,completed
CALL-0096,2026-06-08T10:01:35Z,inbound,eu-central,Telco-C,OPUS,36,3.78,22.00,210,0.0,32,414,40,completed
CALL-0097,2026-06-08T10:01:36Z,outbound,eu-west,Telco-B,AMR-WB,73,3.33,33.25,227,1.3,23.85,443,126,completed
CALL-0098,2026-06-08T10:01:37Z,outbound,ap-south,Telco-A,G722,110,2.89,44.50,244,2.6,64,472,280,degraded
CALL-0099,2026-06-08T10:01:38Z,inbound,latam-south,Transit-X,G711,147,2.45,55.75,261,3.9,64,501,502,degraded
CALL-0100,2026-06-08T10:01:39Z,outbound,us-west,Telco-C,OPUS,184,2.80,66.00,278,0.4,32,530,170,degraded
