call_id,timestamp,direction,region,carrier,codec,duration_seconds,mos,jitter_ms,rtt_ms,packet_loss_pct,bitrate_kbps,setup_time_ms,concealed_packets,result,network_tag,roaming,customer_tier,sip_code,diagnostic
CALL-00044,2026-06-08T10:12:11Z,outbound,eu-west,Telco-A,G711,1648,3.19,20.54,153,5.72,64,496,12355,failed,,false,free,503,"packet loss, recovered"
CALL-00045,2026-06-08T10:12:28Z,inbound,eu-central,Transit-X,OPUS,1685,3.12,20.95,170,5.85,32,525,12914,failed,primary,false,enterprise,408,"caller said ""hello"""
CALL-00046,2026-06-08T10:12:45Z,outbound,us-east,Telco-B,AMR-WB,1722,3.05,21.36,187,5.98,23.85,554,13485,failed,primary,false,business,503,handover completed
CALL-00047,2026-06-08T10:13:02Z,outbound,us-west,FiberVoice,G722,1759,2.98,21.77,204,6.11,64,583,14069,failed,primary,,standard,408,"high latency, investigate"
CALL-00048,2026-06-08T10:13:19Z,inbound,latam-south,Telco-C,G711,1796,3.9,22.18,221,0.04,64,612,2293,completed,backup,false,free,200,normal call
CALL-00049,2026-06-08T10:13:36Z,outbound,ap-south,Telco-A,OPUS,52,3.83,22.59,238,0.17,32,641,75,completed,primary,true,enterprise,200,minor jitter detected
CALL-00050,2026-06-08T10:13:53Z,outbound,eu-west,Transit-X,AMR-WB,89,3.76,23,255,0.3,23.85,670,143,completed,primary,false,business,200,"packet loss, recovered"
CALL-00051,2026-06-08T10:14:10Z,inbound,eu-west,Telco-B,G722,126,3.68,23.41,272,0.43,64,699,224,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00052,2026-06-08T10:14:27Z,outbound,eu-central,Telco-A,G711,163,3.61,23.82,289,0.56,64,728,317,completed,backup,false,free,200,handover completed
CALL-00053,2026-06-08T10:14:44Z,outbound,us-east,Transit-X,OPUS,200,3.54,24.23,306,,32,757,423,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00054,2026-06-08T10:15:01Z,inbound,us-west,Telco-B,AMR-WB,237,3.47,24.64,323,0.82,23.85,786,540,completed,primary,false,business,200,normal call
CALL-00055,2026-06-08T10:15:18Z,outbound,latam-south,FiberVoice,G722,274,3.88,25.05,30,0.95,64,815,671,completed,,false,standard,200,minor jitter detected
CALL-00056,2026-06-08T10:15:35Z,outbound,ap-south,Telco-C,G711,311,3.85,25.46,47,1.08,64,844,813,completed,backup,true,free,200,"packet loss, recovered"
CALL-00057,2026-06-08T10:15:52Z,inbound,eu-west,Telco-A,AMR-WB,348,3.82,25.87,64,1.21,23.85,873,968,completed,primary,false,enterprise,200,"caller said ""hello"""
CALL-00058,2026-06-08T10:16:09Z,outbound,eu-central,Transit-X,G722,385,3.79,26.28,81,1.34,64,902,1135,completed,primary,false,,200,handover completed
CALL-00059,2026-06-08T10:16:26Z,outbound,us-east,Telco-B,G711,422,3.76,26.69,98,1.47,64,81,1315,completed,primary,false,standard,200,"high latency, investigate"
CALL-00060,2026-06-08T10:16:43Z,inbound,us-west,FiberVoice,OPUS,459,3.74,27.1,115,1.6,32,110,1507,completed,backup,false,free,200,normal call
CALL-00061,2026-06-08T10:17:00Z,outbound,latam-south,Telco-C,AMR-WB,496,3.71,27.51,132,1.73,23.85,,1711,completed,primary,false,enterprise,200,minor jitter detected
CALL-00062,2026-06-08T10:17:17Z,outbound,ap-south,Telco-A,G722,533,3.68,27.92,149,1.86,64,168,1928,completed,primary,false,business,200,"packet loss, recovered"
CALL-00063,2026-06-08T10:17:34Z,inbound,eu-west,Transit-X,G711,570,3.61,28.33,166,1.99,64,197,2157,completed,primary,true,standard,200,"caller said ""hello"""
CALL-00064,2026-06-08T10:17:51Z,outbound,eu-central,Telco-B,OPUS,607,3.54,28.74,183,2.12,32,226,2399,completed,backup,false,free,200,handover completed
CALL-00065,2026-06-08T10:18:08Z,outbound,us-east,Telco-A,AMR-WB,644,3.47,29.15,200,2.25,23.85,255,2653,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00066,2026-06-08T10:18:25Z,inbound,us-west,Transit-X,G722,681,3.4,29.56,217,2.38,64,284,2919,degraded,,false,business,200,normal call
CALL-00067,2026-06-08T10:18:42Z,outbound,latam-south,Telco-B,G711,718,3.33,29.97,234,2.51,64,313,3198,degraded,primary,false,standard,200,minor jitter detected
CALL-00068,2026-06-08T10:18:59Z,outbound,latam-south,FiberVoice,OPUS,755,3.26,30.38,251,2.64,32,342,3489,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00069,2026-06-08T10:19:16Z,inbound,ap-south,Telco-C,AMR-WB,792,3.19,30.79,268,2.77,23.85,371,3792,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00070,2026-06-08T10:19:33Z,outbound,eu-west,Telco-A,G722,829,3.12,31.2,285,2.9,64,400,4108,degraded,primary,true,business,200,handover completed
CALL-00071,2026-06-08T10:19:50Z,outbound,eu-central,Transit-X,G711,866,3.05,31.61,302,3.03,64,429,4436,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00072,2026-06-08T10:20:07Z,inbound,us-east,Telco-B,OPUS,903,2.98,32.02,319,3.16,32,458,4777,degraded,backup,false,free,200,normal call
CALL-00073,2026-06-08T10:20:24Z,outbound,us-west,FiberVoice,AMR-WB,940,3.37,32.43,26,3.29,23.85,487,5130,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00074,2026-06-08T10:20:41Z,outbound,latam-south,Telco-C,G722,977,3.34,,43,3.42,64,516,5495,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00075,2026-06-08T10:20:58Z,inbound,ap-south,Telco-A,G711,1014,3.31,33.25,60,3.55,64,545,5873,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00076,2026-06-08T10:21:15Z,outbound,eu-west,Transit-X,AMR-WB,1051,3.29,33.66,77,3.68,23.85,574,6263,degraded,backup,false,free,200,handover completed
CALL-00077,2026-06-08T10:21:32Z,outbound,eu-central,Telco-B,G722,1088,3.26,34.07,94,3.81,64,603,6665,degraded,,true,enterprise,200,"high latency, investigate"
CALL-00078,2026-06-08T10:21:49Z,inbound,us-east,Telco-A,G711,1125,3.23,34.48,111,3.94,64,632,7080,degraded,primary,false,business,200,normal call
CALL-00079,2026-06-08T10:22:06Z,outbound,us-west,Transit-X,OPUS,1162,3.2,34.89,128,4.07,32,661,7507,degraded,primary,false,standard,200,minor jitter detected
CALL-00080,2026-06-08T10:22:23Z,outbound,latam-south,Telco-B,AMR-WB,1199,3.17,35.3,145,4.2,23.85,690,7947,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00081,2026-06-08T10:22:40Z,inbound,ap-south,FiberVoice,G722,1236,3.11,35.71,162,4.33,64,719,8399,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00082,2026-06-08T10:22:57Z,outbound,eu-west,Telco-C,G711,1273,3.04,36.12,179,4.46,64,748,8863,degraded,primary,false,business,200,
CALL-00083,2026-06-08T10:23:14Z,outbound,eu-central,Telco-A,OPUS,1310,2.97,36.53,196,4.59,32,777,9340,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00084,2026-06-08T10:23:31Z,inbound,us-east,Transit-X,AMR-WB,1347,2.9,36.94,213,4.72,23.85,806,9829,degraded,backup,true,free,200,normal call
CALL-00085,2026-06-08T10:23:48Z,outbound,us-east,Telco-B,G722,1384,2.83,37.35,230,4.85,64,835,10330,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00086,2026-06-08T10:24:05Z,outbound,us-west,FiberVoice,G711,1421,,37.76,247,4.98,64,864,10844,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00087,2026-06-08T10:24:22Z,inbound,latam-south,Telco-C,OPUS,1458,2.69,38.17,264,5.11,32,893,11370,degraded,primary,false,,200,"caller said ""hello"""
CALL-00088,2026-06-08T10:24:39Z,outbound,ap-south,Telco-A,AMR-WB,1495,2.62,38.58,281,5.24,23.85,72,11909,degraded,,false,free,200,handover completed
CALL-00089,2026-06-08T10:24:56Z,outbound,eu-west,Transit-X,G722,1532,2.55,38.99,298,5.37,64,101,12459,failed,primary,false,enterprise,408,"high latency, investigate"
CALL-00090,2026-06-08T10:25:13Z,inbound,eu-central,Telco-B,G711,1569,2.48,39.4,315,5.5,64,130,13023,failed,primary,false,business,503,normal call
CALL-00091,2026-06-08T10:25:30Z,outbound,us-east,Telco-A,OPUS,1606,2.41,39.81,332,5.63,32,159,13598,failed,primary,true,standard,408,minor jitter detected
CALL-00092,2026-06-08T10:25:47Z,outbound,us-west,Transit-X,AMR-WB,1643,2.83,40.22,39,5.76,23.85,188,14186,failed,backup,false,free,503,"packet loss, recovered"
CALL-00093,2026-06-08T10:26:04Z,inbound,latam-south,Telco-B,G722,1680,2.81,40.63,56,5.89,64,217,14787,failed,primary,false,enterprise,408,"caller said ""hello"""
CALL-00094,2026-06-08T10:26:21Z,outbound,ap-south,FiberVoice,G711,1717,2.78,41.04,73,6.02,64,246,15400,failed,primary,,business,503,handover completed
CALL-00095,2026-06-08T10:26:38Z,outbound,eu-west,Telco-C,AMR-WB,1754,2.75,41.45,90,6.15,23.85,275,16025,failed,primary,false,standard,408,"high latency, investigate"
CALL-00096,2026-06-08T10:26:55Z,inbound,eu-central,Telco-A,G722,1791,3.71,41.86,107,0.08,64,304,4324,completed,backup,false,free,200,normal call
CALL-00097,2026-06-08T10:27:12Z,outbound,us-east,Transit-X,G711,47,3.69,42.27,124,0.21,64,333,121,completed,primary,false,enterprise,200,minor jitter detected
CALL-00098,2026-06-08T10:27:29Z,outbound,us-west,Telco-B,OPUS,84,3.66,42.68,141,0.34,32,362,231,completed,primary,true,business,200,"packet loss, recovered"
CALL-00099,2026-06-08T10:27:46Z,inbound,latam-south,FiberVoice,AMR-WB,121,3.61,43.09,158,0.47,23.85,391,353,completed,,false,standard,200,"caller said ""hello"""
CALL-00100,2026-06-08T10:28:03Z,outbound,ap-south,Telco-C,G722,158,3.54,43.5,175,0.6,64,420,487,completed,backup,false,free,200,handover completed
CALL-00101,2026-06-08T10:28:20Z,outbound,eu-west,Telco-A,G711,195,3.47,43.91,192,0.73,64,449,634,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00102,2026-06-08T10:28:37Z,inbound,eu-west,Transit-X,OPUS,232,3.4,44.32,209,0.86,32,478,793,degraded,primary,false,business,200,normal call
CALL-00103,2026-06-08T10:28:54Z,outbound,eu-central,Telco-B,AMR-WB,269,3.33,44.73,226,0.99,23.85,507,964,degraded,primary,false,standard,200,minor jitter detected
CALL-00104,2026-06-08T10:29:11Z,outbound,us-east,Telco-A,G722,306,3.26,45.14,243,1.12,64,536,1148,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00105,2026-06-08T10:29:28Z,inbound,us-west,Transit-X,G711,343,3.19,45.55,260,1.25,64,565,1344,degraded,primary,true,enterprise,200,"caller said ""hello"""
CALL-00106,2026-06-08T10:29:45Z,outbound,latam-south,Telco-B,OPUS,380,3.11,45.96,277,,32,594,1553,degraded,primary,false,business,200,handover completed
CALL-00107,2026-06-08T10:30:02Z,outbound,ap-south,FiberVoice,AMR-WB,417,3.04,46.37,294,1.51,23.85,623,1774,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00108,2026-06-08T10:30:19Z,inbound,eu-west,Telco-C,G722,454,2.97,46.78,311,1.64,64,652,2007,degraded,backup,false,free,200,normal call
CALL-00109,2026-06-08T10:30:36Z,outbound,eu-central,Telco-A,G711,491,2.9,47.19,328,1.77,64,681,2253,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00110,2026-06-08T10:30:53Z,outbound,us-east,Transit-X,OPUS,528,3.32,47.6,35,1.9,32,710,2511,degraded,,false,business,200,"packet loss, recovered"
CALL-00111,2026-06-08T10:31:10Z,inbound,us-west,Telco-B,AMR-WB,565,3.29,,52,2.03,23.85,739,2781,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00112,2026-06-08T10:31:27Z,outbound,latam-south,FiberVoice,G722,602,3.26,48.42,69,2.16,64,768,3064,degraded,backup,true,free,200,handover completed
CALL-00113,2026-06-08T10:31:44Z,outbound,ap-south,Telco-C,G711,639,3.23,48.83,86,2.29,64,797,3359,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00114,2026-06-08T10:32:01Z,inbound,eu-west,Telco-A,AMR-WB,676,3.21,49.24,103,2.42,23.85,826,3667,degraded,primary,false,business,200,normal call
CALL-00115,2026-06-08T10:32:18Z,outbound,eu-central,Transit-X,G722,713,3.18,49.65,120,2.55,64,855,3987,degraded,primary,false,standard,200,minor jitter detected
CALL-00116,2026-06-08T10:32:35Z,outbound,us-east,Telco-B,G711,750,3.15,50.06,137,2.68,64,884,4319,degraded,backup,false,,200,"packet loss, recovered"
CALL-00117,2026-06-08T10:32:52Z,inbound,us-west,Telco-A,OPUS,787,3.11,50.47,154,2.81,32,913,4664,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00118,2026-06-08T10:33:09Z,outbound,latam-south,Transit-X,AMR-WB,824,3.04,50.88,171,2.94,23.85,92,5021,degraded,primary,false,business,200,handover completed
CALL-00119,2026-06-08T10:33:26Z,outbound,latam-south,Telco-B,G722,861,2.97,51.29,188,3.07,64,121,5390,degraded,primary,true,standard,200,"high latency, investigate"
CALL-00120,2026-06-08T10:33:43Z,inbound,ap-south,FiberVoice,G711,898,2.9,51.7,205,3.2,64,150,5772,degraded,backup,false,free,200,normal call
CALL-00121,2026-06-08T10:34:00Z,outbound,eu-west,Telco-C,OPUS,935,2.83,52.11,222,3.33,32,179,6166,degraded,,false,enterprise,200,minor jitter detected
CALL-00122,2026-06-08T10:34:17Z,outbound,eu-central,Telco-A,AMR-WB,972,2.76,52.52,239,3.46,23.85,,6573,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00123,2026-06-08T10:34:34Z,inbound,us-east,Transit-X,G722,1009,2.69,52.93,256,3.59,64,237,6992,degraded,primary,false,standard,200,
CALL-00124,2026-06-08T10:34:51Z,outbound,us-west,Telco-B,G711,1046,2.62,53.34,273,3.72,64,266,7423,degraded,backup,false,free,200,handover completed
CALL-00125,2026-06-08T10:35:08Z,outbound,latam-south,FiberVoice,OPUS,1083,2.55,53.75,290,3.85,32,295,7867,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00126,2026-06-08T10:35:25Z,inbound,ap-south,Telco-C,AMR-WB,1120,2.48,54.16,307,3.98,23.85,324,8323,degraded,primary,true,business,200,normal call
CALL-00127,2026-06-08T10:35:42Z,outbound,eu-west,Telco-A,G722,1157,2.41,54.57,324,4.11,64,353,8791,degraded,primary,false,standard,200,minor jitter detected
CALL-00128,2026-06-08T10:35:59Z,outbound,eu-central,Transit-X,G711,1194,2.81,54.98,31,4.24,64,382,9272,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00129,2026-06-08T10:36:16Z,inbound,us-east,Telco-B,OPUS,1231,,55.39,48,4.37,32,411,9765,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00130,2026-06-08T10:36:33Z,outbound,us-west,Telco-A,AMR-WB,1268,2.76,55.8,65,4.5,23.85,440,10271,degraded,primary,false,business,200,handover completed
CALL-00131,2026-06-08T10:36:50Z,outbound,latam-south,Transit-X,G722,1305,2.73,56.21,82,4.63,64,469,10789,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00132,2026-06-08T10:37:07Z,inbound,ap-south,Telco-B,G711,1342,2.7,56.62,99,4.76,64,498,11319,degraded,,false,free,200,normal call
CALL-00133,2026-06-08T10:37:24Z,outbound,eu-west,FiberVoice,AMR-WB,1379,2.67,57.03,116,4.89,23.85,527,11862,degraded,primary,true,enterprise,200,minor jitter detected
CALL-00134,2026-06-08T10:37:41Z,outbound,eu-central,Telco-C,G722,1416,2.64,57.44,133,5.02,64,556,12417,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00135,2026-06-08T10:37:58Z,inbound,us-east,Telco-A,G711,1453,2.61,57.85,150,5.15,64,585,12984,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00136,2026-06-08T10:38:15Z,outbound,us-east,Transit-X,OPUS,1490,2.54,58.26,167,5.28,32,614,13564,degraded,backup,false,free,200,handover completed
CALL-00137,2026-06-08T10:38:32Z,outbound,us-west,Telco-B,AMR-WB,1527,2.47,58.67,184,5.41,23.85,643,14156,failed,primary,false,enterprise,408,"high latency, investigate"
CALL-00138,2026-06-08T10:38:49Z,inbound,latam-south,FiberVoice,G722,1564,2.4,59.08,201,5.54,64,672,14761,failed,primary,false,business,503,normal call
CALL-00139,2026-06-08T10:39:06Z,outbound,ap-south,Telco-C,G711,1601,2.33,59.49,218,5.67,64,701,15378,failed,primary,false,standard,408,minor jitter detected
CALL-00140,2026-06-08T10:39:23Z,outbound,eu-west,Telco-A,OPUS,1638,2.26,59.9,235,5.8,32,730,16007,failed,backup,true,free,503,"packet loss, recovered"
CALL-00141,2026-06-08T10:39:40Z,inbound,eu-central,Transit-X,AMR-WB,1675,2.19,60.31,252,5.93,23.85,759,16649,failed,primary,,enterprise,408,"caller said ""hello"""
CALL-00142,2026-06-08T10:39:57Z,outbound,us-east,Telco-B,G722,1712,2.12,60.72,269,6.06,64,788,17303,failed,primary,false,business,503,handover completed
CALL-00143,2026-06-08T10:40:14Z,outbound,us-west,Telco-A,G711,1749,2.05,61.13,286,6.19,64,817,17969,failed,,false,standard,408,"high latency, investigate"
CALL-00144,2026-06-08T10:40:31Z,inbound,latam-south,Transit-X,OPUS,1786,2.97,61.54,303,0.12,32,846,6344,degraded,backup,false,free,200,normal call
CALL-00145,2026-06-08T10:40:48Z,outbound,ap-south,Telco-B,AMR-WB,42,2.9,61.95,320,0.25,23.85,875,156,degraded,primary,false,,200,minor jitter detected
CALL-00146,2026-06-08T10:41:05Z,outbound,eu-west,FiberVoice,G722,79,3.3,62.36,27,0.38,64,904,307,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00147,2026-06-08T10:41:22Z,inbound,eu-central,Telco-C,G711,116,3.27,62.77,44,0.51,64,83,470,degraded,primary,true,standard,200,"caller said ""hello"""
CALL-00148,2026-06-08T10:41:39Z,outbound,us-east,Telco-A,OPUS,153,3.24,,61,0.64,32,112,646,degraded,backup,false,free,200,handover completed
CALL-00149,2026-06-08T10:41:56Z,outbound,us-west,Transit-X,AMR-WB,190,3.21,63.59,78,0.77,23.85,141,834,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00150,2026-06-08T10:42:13Z,inbound,latam-south,Telco-B,G722,227,3.18,64,95,0.9,64,170,1034,degraded,primary,false,business,200,normal call
CALL-00151,2026-06-08T10:42:30Z,outbound,ap-south,FiberVoice,G711,264,3.16,64.41,112,1.03,64,199,1247,degraded,primary,false,standard,200,minor jitter detected
CALL-00152,2026-06-08T10:42:47Z,outbound,eu-west,Telco-C,AMR-WB,301,3.13,64.82,129,1.16,23.85,228,1472,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00153,2026-06-08T10:43:04Z,inbound,eu-west,Telco-A,G722,338,3.1,65.23,146,1.29,64,257,1709,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00154,2026-06-08T10:43:21Z,outbound,eu-central,Transit-X,G711,375,3.04,65.64,163,1.42,64,286,1959,degraded,,true,business,200,handover completed
CALL-00155,2026-06-08T10:43:38Z,outbound,us-east,Telco-B,OPUS,412,2.97,66.05,180,1.55,32,315,2221,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00156,2026-06-08T10:43:55Z,inbound,us-west,Telco-A,AMR-WB,449,2.9,66.46,197,1.68,23.85,344,2496,degraded,backup,false,free,200,normal call
CALL-00157,2026-06-08T10:44:12Z,outbound,latam-south,Transit-X,G722,486,2.83,66.87,214,1.81,64,373,2783,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00158,2026-06-08T10:44:29Z,outbound,ap-south,Telco-B,G711,523,2.76,67.28,231,1.94,64,402,3082,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00159,2026-06-08T10:44:46Z,inbound,eu-west,FiberVoice,OPUS,560,2.69,67.69,248,,32,431,3394,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00160,2026-06-08T10:45:03Z,outbound,eu-central,Telco-C,AMR-WB,597,2.61,68.1,265,2.2,23.85,460,3718,degraded,backup,false,free,200,handover completed
